question_id,question,document_title,answer,label
Q1357,what raid levels use striping,RAID,"Each scheme provides a different balance between the key goals: reliability and availability , performance and capacity .",0
Q1357,what raid levels use striping,RAID,"RAID levels greater than RAID 0 provide protection against unrecoverable (sector) read errors, as well as whole disk failure.",0
Q1359,what are cytotoxic lymphocytes,Lymphocyte,A lymphocyte is a type of white blood cell in the vertebrate immune system .,0
Q1359,what are cytotoxic lymphocytes,Lymphocyte,"Under the microscope , lymphocytes can be divided into large lymphocytes and small lymphocytes.",0
Q1359,what are cytotoxic lymphocytes,Lymphocyte,Large granular lymphocytes include natural killer cells (NK cells).,0
Q1359,what are cytotoxic lymphocytes,Lymphocyte,Small lymphocytes consist of T cells and B cells .,0
Q1360,who narrates the big lebowski,The Big Lebowski,The Big Lebowski is a 1998 dark comedy film written and directed by Joel and Ethan Coen .,0
Q1360,who narrates the big lebowski,The Big Lebowski,"Jeff Bridges stars as Jeff Lebowski, an unemployed Los Angeles slacker and avid bowler , nicknamed ""The Dude.""",0
Q1360,who narrates the big lebowski,The Big Lebowski,"After a case of mistaken identity, The Dude is introduced to a millionaire also named Jeffrey Lebowski.",0
Q1360,who narrates the big lebowski,The Big Lebowski,"When the millionaire Lebowski's trophy wife is later kidnapped, he commissions The Dude to deliver the ransom to secure her release.",0
Q1360,who narrates the big lebowski,The Big Lebowski,The plan goes awry when The Dude's friend Walter Sobchak ( John Goodman ) schemes to keep the full ransom.,0
Q1360,who narrates the big lebowski,The Big Lebowski,"Steve Buscemi , Philip Seymour Hoffman , David Huddleston , Julianne Moore , Tara Reid , and John Turturro also star in the film, which is narrated by a cowboy known only as ""The Stranger"", played by Sam Elliott .",0
Q1360,who narrates the big lebowski,The Big Lebowski,The film is loosely inspired by the work of Raymond Chandler .,0
Q1360,who narrates the big lebowski,The Big Lebowski,"Joel Coen stated: ""We wanted to do a Chandler kind of story – how it moves episodically, and deals with the characters trying to unravel a mystery, as well as having a hopelessly complex plot that's ultimately unimportant.""",0
Q1360,who narrates the big lebowski,The Big Lebowski,"The original score was composed by Carter Burwell , a longtime collaborator of the Coen Brothers.",0
Q1360,who narrates the big lebowski,The Big Lebowski,The Big Lebowski was a disappointment at the U.S. box office and received mixed reviews at the time of its release.,0
Q1360,who narrates the big lebowski,The Big Lebowski,"Reviews have trended towards the positive over time, and the film has become a cult favorite , noted for its idiosyncratic characters, dream sequences, unconventional dialogue, and eclectic soundtrack.",0
Q1361,who Plays snape in harry potter,Severus Snape,Severus Snape is a fictional character in the Harry Potter book series written by J.K. Rowling .,0
Q1361,who Plays snape in harry potter,Severus Snape,"In the first novel of the series, he is hostile toward Harry and is built up to be the primary antagonist until the final chapters.",0
Q1361,who Plays snape in harry potter,Severus Snape,"As the series progresses, Snape's character becomes more layered and complex.",0
Q1361,who Plays snape in harry potter,Severus Snape,"Rowling does not fully reveal the details of his true loyalties until the end of the final book, Harry Potter and the Deathly Hallows .",0
Q1361,who Plays snape in harry potter,Severus Snape,"Over the course of the series, Snape's portrayal evolves from that of a malicious and partisan teacher to that of a pivotal character of considerable complexity and moral ambiguity.",0
Q1361,who Plays snape in harry potter,Severus Snape,"Snape primarily teaches Potions at Hogwarts , though in the sixth novel he teaches Defence Against the Dark Arts , a position which he was known to have desired throughout the series.",0
Q1361,who Plays snape in harry potter,Severus Snape,He ultimately becomes Headmaster of Hogwarts in the final novel.,0
Q1361,who Plays snape in harry potter,Severus Snape,"Rowling has described him as ""a gift of a character"".",0
Q1362,what are grits made from,Grits,"Grits refers to a ground-corn food of Native American origin, that is common in the Southern United States and mainly eaten at breakfast.",0
Q1362,what are grits made from,Grits,Modern grits are commonly made of alkali-treated corn known as hominy .,1
Q1362,what are grits made from,Grits,Grits are similar to other thick maize-based porridges from around the world such as polenta or the thinner farina .,0
Q1362,what are grits made from,Grits,"""Instant grits"" have been processed to speed cooking.",0
Q1362,what are grits made from,Grits,"The word ""grits"" derives from the Old English word "" grytt ,"" meaning coarse meal.",0
Q1362,what are grits made from,Grits,This word originally referred to wheat and other porridges now known as groats in parts of the U.K..,0
Q1362,what are grits made from,Grits,"Maize , unknown in Europe in the Middle Ages, is a food derived from corn (a New World plant) and ""corn"" had been used to describe wheat products in many European regions.",0
Q1362,what are grits made from,Grits,"""Grits"" may be either singular or plural; historically, in the American South the word was invariably singular notwithstanding its plural form (cf. such food names as ""spaghetti"" or ""linguine"", likewise plural in form, but singular in use).",0
Q1362,what are grits made from,Grits,"Sometimes, grits are called sofkee or sofkey (from a native American Muskogee word).",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,"In molecular biology , human chorionic gonadotropin (hCG) is a hormone produced by the fertilized egg after conception .",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,"Later during pregnancy it is made by the developing placenta , and later by the placental component syncytiotrophoblast .",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,"Some cancerous tumors produce this hormone; therefore, elevated levels measured when the patient is not pregnant can lead to a cancer diagnosis.",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,"However, it is not known whether this production is a contributing cause or an effect of tumorigenesis .",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,"The pituitary analogue of hCG, known as luteinizing hormone (LH), is produced in the pituitary gland of males and females of all ages.",0
Q1363,when does embryo secrete hgh,Human chorionic gonadotropin,", the FDA has prohibited the sale of ""homeopathic"" and over the counter hCG diet products and declared them fraudulent and illegal.",0
Q1365,when did coca cola first come out,Coca-Cola,The Las Vegas Strip World of Coca-Cola museum in 2003,0
Q1365,when did coca cola first come out,Coca-Cola,"Coca-Cola is a carbonated soft drink sold in stores, restaurants, and vending machines in every country except Cuba and North Korea.",0
Q1365,when did coca cola first come out,Coca-Cola,"It is produced by The Coca-Cola Company of Atlanta , Georgia , and is often referred to simply as Coke (a registered trademark of The Coca-Cola Company in the United States since March 27, 1944).",0
Q1365,when did coca cola first come out,Coca-Cola,"Originally intended as a patent medicine when it was invented in the late 19th century by John Pemberton , Coca-Cola was bought out by businessman Asa Griggs Candler , whose marketing tactics led Coke to its dominance of the world soft-drink market throughout the 20th century.",1
Q1365,when did coca cola first come out,Coca-Cola,"The company produces concentrate , which is then sold to licensed Coca-Cola bottlers throughout the world.",0
Q1365,when did coca cola first come out,Coca-Cola,"The bottlers, who hold territorially exclusive contracts with the company, produce finished product in cans and bottles from the concentrate in combination with filtered water and sweeteners.",0
Q1365,when did coca cola first come out,Coca-Cola,"The bottlers then sell, distribute and merchandise Coca-Cola to retail stores and vending machines.",0
Q1365,when did coca cola first come out,Coca-Cola,"Such bottlers include Coca-Cola Enterprises , which is the largest single Coca-Cola bottler in North America and western Europe.",0
Q1365,when did coca cola first come out,Coca-Cola,The Coca-Cola Company also sells concentrate for soda fountains to major restaurants and food service distributors.,0
Q1365,when did coca cola first come out,Coca-Cola,"The Coca-Cola Company has, on occasion, introduced other cola drinks under the Coke brand name.",0
Q1365,when did coca cola first come out,Coca-Cola,"The most common of these is Diet Coke , with others including Caffeine-Free Coca-Cola , Diet Coke Caffeine-Free, Coca-Cola Cherry , Coca-Cola Zero , Coca-Cola Vanilla , and special versions with lemon, lime or coffee.",0
Q1365,when did coca cola first come out,Coca-Cola,"Based on Interbrand's best global brand 2011, Coca-Cola was the world's most valuable brand.",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"An ombudsman is an official, usually appointed by the government or by parliament but with a significant degree of independence, who is charged with representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights.",1
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"In some countries an Inspector General , Citizen Advocate or other official may have duties similar to those of a national ombudsman, and may also be appointed by the legislature.",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"Below the national level an ombudsman may be appointed by a state, local or municipal government, and unofficial ombudsmen may be appointed by, or even work for, a corporation such as a utility supplier or a newspaper, for an NGO , or for a professional regulatory body.",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"Whether appointed by the legislature, the executive, or an organization (or, less frequently, elected by the constituency that he or she serves), the typical duties of an ombudsman are to investigate complaints and attempt to resolve them, usually through recommendations (binding or not) or mediation .",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,Ombudsmen sometimes also aim to identify systemic issues leading to poor service or breaches of people's rights.,0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"At the national level, most ombudsmen have a wide mandate to deal with the entire public sector, and sometimes also elements of the private sector (for example, contracted service providers).",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"In some cases, there is a more restricted mandate, for example with particular sectors of society.",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,More recent developments have included the creation of specialised Children's Ombudsman and Information Commissioner agencies.,0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"In some jurisdictions an ombudsman charged with the handling of concerns about national government is more formally referred to as the ""Parliamentary Commissioner"" (e.g. the United Kingdom Parliamentary Commissioner for Administration, and the Western Australian state Ombudsman).",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"In many countries where the ombudsman's remit extends beyond dealing with alleged maladministration to promoting and protecting human rights, the ombudsman is recognised as the national human rights institution .",0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,The post of ombudsman had by the end of the 20th century been instituted by most governments and by some intergovernmental organizations such as the European Union .,0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,Making a complaint to an ombudsman is usually free of charge.,0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,Sign at Georgetown University Washington DC,0
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"Sign in Banjul , The Gambia",0
Q1367,what state is new england in,New England,"Autumn in New England, watercolor, Maurice Prendergast .",0
Q1367,what state is new england in,New England,Ca. 1910–1913,0
Q1367,what state is new england in,New England,"Fall foliage in the town of Stowe, Vermont",0
Q1367,what state is new england in,New England,"New England is a region in the northeastern corner of the United States consisting of the six states of Maine , New Hampshire , Vermont , Massachusetts , Rhode Island , and Connecticut .",1
Q1367,what state is new england in,New England,"New England is bordered by New York state to the southwest, Quebec to the northwest, and New Brunswick and the Atlantic Ocean to the east.",0
Q1367,what state is new england in,New England,"In one of the earliest English settlements in North America, Pilgrims from England first settled in New England in 1620, to form Plymouth Colony .",0
Q1367,what state is new england in,New England,"Ten years later, the Puritans settled north of Plymouth Colony in Boston , thus forming Massachusetts Bay Colony .",0
Q1367,what state is new england in,New England,"Over the next 130 years, New England fought in four French and Indian Wars , until the British defeated the French and their native allies in North America.",0
Q1367,what state is new england in,New England,"In the late 18th century, the New England Colonies initiated the resistance to the British Parliament's efforts to impose new taxes without the consent of the colonists .",0
Q1367,what state is new england in,New England,"The Boston Tea Party was a protest to which Great Britain responded with a series of punitive laws stripping Massachusetts of self-government, which were termed the "" Intolerable Acts "" by the colonists.",0
Q1367,what state is new england in,New England,"The confrontation led to open warfare in 1775, the expulsion of the British authorities from New England in spring 1776, and the Declaration of Independence in July 1776.",0
Q1367,what state is new england in,New England,"Some of the first movements of American literature , philosophy , and education originated in New England.",0
Q1367,what state is new england in,New England,"The region played a prominent role in the movement to abolish slavery , and was the first region of the United States to be transformed by the Industrial Revolution .",0
Q1367,what state is new england in,New England,"Today, New England is a major world center of education, high technology, insurance, and medicine.",0
Q1367,what state is new england in,New England,"Boston is its cultural, financial, educational, medical and transportation center.",0
Q1367,what state is new england in,New England,"Each state is principally subdivided into small incorporated municipalities known as New England towns , which are often governed by town meeting .",0
Q1367,what state is new england in,New England,"The only unincorporated territory in New England exists in the sparse, northern regions of Vermont, New Hampshire, and Maine.",0
Q1367,what state is new england in,New England,"Since 1970, voters have more often supported liberal candidates at the state and federal level than those of any other region in the United States.",0
Q1367,what state is new england in,New England,"New England is the only one of the United States Census Bureau 's nine regional divisions whose name does not derive from its geography, and it is the only multi-state region with clear, consistent boundaries.",0
Q1367,what state is new england in,New England,"It maintains a strong sense of cultural identity set apart from the rest of the country, although the terms of this identity are often contested, combining Puritanism with liberalism, agrarian life with industry, and isolation with immigration.",0
Q1368,who starred in the drama emergency,Emergency!,Emergency!,0
Q1368,who starred in the drama emergency,Emergency!,is an American television series that combines the medical drama and action-adventure genres.,0
Q1368,who starred in the drama emergency,Emergency!,It was produced by Mark VII Limited and distributed by Universal Studios .,0
Q1368,who starred in the drama emergency,Emergency!,"It debuted as a midseason replacement on January 15, 1972, on NBC , replacing the two short-lived series The Partners and The Good Life , and ran until September 3, 1977, with six additional two-hour television films during the following two years.",0
Q1368,who starred in the drama emergency,Emergency!,Emergency!,0
Q1368,who starred in the drama emergency,Emergency!,"was created and produced by Jack Webb and Robert A. Cinader , both of whom were also responsible for the police dramas Adam-12 and Dragnet .",0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,"The Eastern Time Zone (ET) encompasses 17 U.S. states in the eastern part of the contiguous United States , parts of Canada and three countries in South America .",0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,Places that use Eastern Standard Time (EST) when observing standard time (autumn/winter) are 5 hours behind Coordinated Universal Time ().,0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,"Eastern Daylight Time (EDT), when observing daylight saving time (spring/summer) is 4 hours behind Coordinated Universal Time ().",0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,"In the northern parts of the time zone, during the second Sunday in March, at 2:00 a.m. EST, clocks are advanced to 3:00 a.m. EDT leaving a one hour ""gap.""",0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,"During the first Sunday in November, at 2:00 a.m. EDT, clocks are moved back to 1:00 a.m. EST, thus ""duplicating"" one hour.",0
Q1369,What states are in the Eastern Standard time zone?,Eastern Time Zone,Southern parts of the zone (Panama and the Caribbean) do not observe daylight saving.,0
Q1370,what is an atomic number periodic table,Periodic table,Standard form of the periodic table.,0
Q1370,what is an atomic number periodic table,Periodic table,The colors represent different categories of elements explained below.,0
Q1370,what is an atomic number periodic table,Periodic table,"The periodic table is a tabular display of the chemical elements , organized on the basis of their atomic numbers , electron configurations , and recurring chemical properties .",0
Q1370,what is an atomic number periodic table,Periodic table,Elements are presented in order of increasing atomic number (number of protons).,0
Q1370,what is an atomic number periodic table,Periodic table,"The standard form of table comprises an 18 × 7 grid or main body of elements, positioned above a smaller double row of elements.",0
Q1370,what is an atomic number periodic table,Periodic table,"The table can also be deconstructed into four rectangular blocks: the s-block to the left, the p-block to the right, the d-block in the middle, and the f-block below that.",0
Q1370,what is an atomic number periodic table,Periodic table,"The rows of the table are called periods ; the columns of the s-, d-, and p-blocks are called groups , with some of these having names such as the halogens or the noble gases .",0
Q1370,what is an atomic number periodic table,Periodic table,"Since, by definition, a periodic table incorporates recurring trends , any such table can be used to derive relationships between the properties of the elements and predict the properties of new, yet to be discovered or synthesized, elements.",0
Q1370,what is an atomic number periodic table,Periodic table,"As a result, a periodic table—whether in the standard form or some other variant—provides a useful framework for analyzing chemical behavior, and such tables are widely used in chemistry and other sciences.",0
Q1370,what is an atomic number periodic table,Periodic table,"Although precursors exist, Dmitri Mendeleev is generally credited with the publication, in 1869, of the first widely recognized periodic table.",0
Q1370,what is an atomic number periodic table,Periodic table,He developed his table to illustrate periodic trends in the properties of the then-known elements.,0
Q1370,what is an atomic number periodic table,Periodic table,Mendeleev also predicted some properties of then-unknown elements that would be expected to fill gaps in this table.,0
Q1370,what is an atomic number periodic table,Periodic table,Most of his predictions were proved correct when the elements in question were subsequently discovered.,0
Q1370,what is an atomic number periodic table,Periodic table,Mendeleev's periodic table has since been expanded and refined with the discovery or synthesis of further new elements and the development of new theoretical models to explain chemical behavior.,0
Q1370,what is an atomic number periodic table,Periodic table,All elements from atomic numbers 1 ( hydrogen ) to 118 ( ununoctium ) have been discovered or synthesized.,0
Q1370,what is an atomic number periodic table,Periodic table,"The elements from 1 to 98 ( californium ) have been found to exist naturally, although some are found only in trace amounts and were initially discovered by synthesis in laboratories.",0
Q1370,what is an atomic number periodic table,Periodic table,The elements after 98 have only been synthesized in laboratories.,0
Q1370,what is an atomic number periodic table,Periodic table,"Production of elements beyond ununoctium is being pursued, with the question of how the periodic table may need to be modified to accommodate any such additions being a matter of ongoing debate.",0
Q1370,what is an atomic number periodic table,Periodic table,Numerous synthetic radionuclides of naturally occurring elements have also been produced in laboratories.,0
Q1371,what version minecraft free,Minecraft,"Minecraft is a sandbox indie game originally created by Swedish programmer Markus ""Notch"" Persson and later developed and published by Mojang .",0
Q1371,what version minecraft free,Minecraft,"It was publicly released for the PC on May 17, 2009, as a developmental alpha version and, after gradual updates, was published as a full release version on November 18, 2011.",0
Q1371,what version minecraft free,Minecraft,"A version for Android was released a month earlier on October 7, and an iOS version was released on November 17, 2011.",0
Q1371,what version minecraft free,Minecraft,"On May 9, 2012, the game was released on Xbox 360 as an Xbox Live Arcade game, co-developed by 4J Studios .",0
Q1371,what version minecraft free,Minecraft,All versions of Minecraft receive periodic updates.,0
Q1371,what version minecraft free,Minecraft,The creative and building aspects of Minecraft allow players to build constructions out of textured cubes in a 3D procedurally generated world.,0
Q1371,what version minecraft free,Minecraft,"Other activities in the game include exploration, gathering resources, crafting and combat.",0
Q1371,what version minecraft free,Minecraft,"Gameplay in its commercial release has two principal modes: survival , which requires players to acquire resources and maintain their health and hunger ; and creative , where players have an unlimited supply of resources, the ability to fly, and no health or hunger.",0
Q1371,what version minecraft free,Minecraft,"A third gameplay mode named hardcore is the same as survival, differing only in difficulty; it is set to hardest setting and respawning is disabled, forcing players to delete their worlds upon death.",0
Q1371,what version minecraft free,Minecraft,"Minecraft received five awards from the 2011 Game Developers Conference : it was awarded the Innovation Award, Best Downloadable Game Award, and the Best Debut Game Award from the Game Developers Choice Awards ; and the Audience Award, as well as the Seumas McNally Grand Prize, from the Independent Games Festival in 2011.",0
Q1371,what version minecraft free,Minecraft,"In 2012, Minecraft was awarded a Golden Joystick Award in the category Best Downloadable Game.",0
Q1371,what version minecraft free,Minecraft,"As of April 8, 2013, the game has sold over 10 million copies on PC and as of January 22, 2013, over 20 million copies across all platforms.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"The Dark Knight is a 2008 British-American superhero film directed, produced, and co-written by Christopher Nolan .",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Based on the DC Comics character Batman , the film is the second part of Nolan's Batman film series and a sequel to 2005's Batman Begins .",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Christian Bale reprises the lead role of Bruce Wayne/Batman, with a returning cast of Michael Caine as Alfred Pennyworth , Gary Oldman as James Gordon and Morgan Freeman as Lucius Fox .",1
Q1372,who played batman in dark knight,The Dark Knight (film),"The film introduces the character of Harvey Dent ( Aaron Eckhart ), Gotham's newly elected District Attorney and the consort of Bruce Wayne's childhood friend Rachel Dawes ( Maggie Gyllenhaal ), who joins Batman and the police in combating the new rising threat of a criminal mastermind calling himself "" The Joker "" ( Heath Ledger ).",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Nolan's inspiration for the film was the Joker's comic book debut in 1940, the 1988 graphic novel , and the 1996 series , which retold Two-Face 's origin.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"The nickname ""the Dark Knight"" was first applied to Batman in Batman No. 1 (1940), in a story written by Bill Finger .",0
Q1372,who played batman in dark knight,The Dark Knight (film),"The Dark Knight was filmed primarily in Chicago , as well as in several other locations in the United States, the United Kingdom, and Hong Kong.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Nolan used an IMAX camera to film some sequences, including the Joker's first appearance in the film.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"On January 22, 2008, some months after he had completed filming on The Dark Knight and six months before the film's release, Heath Ledger died from a toxic combination of prescription drugs , leading to intense attention from the press and movie-going public.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Warner Bros. had initially created a viral marketing campaign for The Dark Knight, developing promotional websites and trailers highlighting screen shots of Ledger as the Joker, but after Ledger's death, the studio refocused its promotional campaign.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"The Dark Knight was released on July 16, 2008 in Australia, on July 18, 2008 in North America, and on July 24, 2008 in the United Kingdom.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"Considered one of the best films of the 2000s and one of the best superhero films ever made , the film received highly positive reviews and set numerous records during its theatrical run.",0
Q1372,who played batman in dark knight,The Dark Knight (film),"With over $1 billion in revenue worldwide, it is the 14th-highest-grossing film of all time, unadjusted for inflation.",0
Q1372,who played batman in dark knight,The Dark Knight (film),The film received eight Academy Award nominations; it won the award for Best Sound Editing and Ledger was posthumously awarded Best Supporting Actor .,0
Q1372,who played batman in dark knight,The Dark Knight (film),"The Dark Knight Rises , the final part of the trilogy , was released on July 20, 2012.",0
Q1373,who discovered am and made the first successful amplitude-modulated transmission of voice?,Timeline of radio,"The timeline of radio lists within the history of radio , the technology and events that produced instruments that use radio waves and activities that people undertook.",0
Q1373,who discovered am and made the first successful amplitude-modulated transmission of voice?,Timeline of radio,"Later, the history is dominated by programming and contents, which is closer to general history .",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"The Sydney Opera House is a multi-venue performing arts centre in New South Wales , Australia .",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It was conceived and largely built by Danish architect Jørn Utzon , opening in 1973 after a long gestation that began with his competition-winning design in 1957.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,Joseph Cahill 's New South Wales Government gave the go-ahead for work to begin in 1958.,0
Q1374,what people sung at sydney opera house,Sydney Opera House,The government's bold decision to select Utzon's design is often overshadowed by the scandal that followed.,0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It is on Bennelong Point in Sydney Harbour , close to the Sydney Harbour Bridge .",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It sits at the northeastern tip of the Sydney central business district (the CBD), surrounded on three sides by the harbour ( Sydney Cove and Farm Cove ) and inland by the Royal Botanic Gardens .",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"Contrary to its name, it houses multiple performance venues.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It is among the busiest performing arts centres in the world, hosting over 1,500 performances each year attended by some 1.2 million people.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It provides a venue for many performing-arts companies, including the four key resident companies Opera Australia , The Australian Ballet , the Sydney Theatre Company and the Sydney Symphony Orchestra , and presents a wide range of productions on its own account.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It is also one of the most popular visitor attractions in Australia, with more than seven million people visiting each year, 300,000 of whom take a guided tour.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"It is administered by the Sydney Opera House Trust , under the New South Wales Ministry of the Arts.",0
Q1374,what people sung at sydney opera house,Sydney Opera House,"On 28 June 2007, it was made a UNESCO World Heritage Site .",0
Q1374,what people sung at sydney opera house,Sydney Opera House,It is one of the 20th century's most distinctive buildings and one of the most famous performing arts centres in the world.,0
Q1375,what is a good bmi,Body mass index,A graph of body mass index as a function of body mass and body height is shown above.,0
Q1375,what is a good bmi,Body mass index,The dashed lines represent subdivisions within a major class.,0
Q1375,what is a good bmi,Body mass index,"For instance the ""Underweight"" classification is further divided into ""severe"", ""moderate"", and ""mild"" subclasses.",0
Q1375,what is a good bmi,Body mass index,"The body mass index (BMI), or Quetelet index, is a measure for human body shape based on an individual's weight and height.",0
Q1375,what is a good bmi,Body mass index,"It was devised between 1830 and 1850 by the Belgian polymath Adolphe Quetelet during the course of developing ""social physics"".",0
Q1375,what is a good bmi,Body mass index,Body mass index is defined as the individual's body mass divided by the square of their height.,0
Q1375,what is a good bmi,Body mass index,The formulae universally used in medicine produce a unit of measure of kg/m2.,0
Q1375,what is a good bmi,Body mass index,"BMI can also be determined using a BMI chart, which displays BMI as a function of weight (horizontal axis) and height (vertical axis) using contour lines for different values of BMI or colors for different BMI categories.",0
Q1375,what is a good bmi,Body mass index,"† The factor for UK/US units is more precisely 703.06957964, but that level of precision is not meaningful for this calculation.",0
Q1375,what is a good bmi,Body mass index,To work from stone and pounds first multiply the stone by 14 then add the pounds to give the whole mass in pounds; to work from feet and inches first multiply the feet by 12 then add the inches to give the whole height in inches.,0
Q1376,what kind of person was thomas paine,Thomas Paine,"Thomas Paine (January 29, 1737 ( NS February 9, 1737) – June 8, 1809) was an English-American political activist, author, political theorist and revolutionary.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"As the author of two highly influential pamphlets at the start of the American Revolution , he inspired the Patriots in 1776 to declare independence from Britain.",0
Q1376,what kind of person was thomas paine,Thomas Paine,His ideas reflected Enlightenment era rhetoric of transnational human rights.,0
Q1376,what kind of person was thomas paine,Thomas Paine,"He has been called ""a corsetmaker by trade, a journalist by profession, and a propagandist by inclination.""",0
Q1376,what kind of person was thomas paine,Thomas Paine,"Born in Thetford , England, in the county of Norfolk , Paine emigrated to the British American colonies in 1774 with the help of Benjamin Franklin and he arrived in time to participate in the American Revolution.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"His principal contributions were the powerful, widely read pamphlet Common Sense (1776), the all-time best-selling American book that advocated colonial America's independence from the Kingdom of Great Britain , and The American Crisis (1776–83), a pro-revolutionary pamphlet series.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"Common Sense was so influential that John Adams said, ""Without the pen of the author of Common Sense, the sword of Washington would have been raised in vain.”",0
Q1376,what kind of person was thomas paine,Thomas Paine,"Paine lived in France for most of the 1790s, becoming deeply involved in the French Revolution .",0
Q1376,what kind of person was thomas paine,Thomas Paine,"He wrote the Rights of Man (1791), in part a defence of the French Revolution against its critics.",0
Q1376,what kind of person was thomas paine,Thomas Paine,His attacks on British writer Edmund Burke led to a trial and conviction in absentia in 1792 for the crime of seditious libel .,0
Q1376,what kind of person was thomas paine,Thomas Paine,"In 1792, despite not being able to speak French, he was elected to the French National Convention .",0
Q1376,what kind of person was thomas paine,Thomas Paine,The Girondists regarded him as an ally.,0
Q1376,what kind of person was thomas paine,Thomas Paine,"Consequently, the Montagnards , especially Robespierre , regarded him as an enemy.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"In December 1793, he was arrested and imprisoned in Paris, then released in 1794.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"He became notorious because of The Age of Reason (1793–94), his book that advocates deism , promotes reason and freethinking , and argues against institutionalized religion in general and Christian doctrine in particular.",0
Q1376,what kind of person was thomas paine,Thomas Paine,"He also wrote the pamphlet Agrarian Justice (1795), discussing the origins of property , and introduced the concept of a guaranteed minimum income .",0
Q1376,what kind of person was thomas paine,Thomas Paine,"In 1802, he returned to America where he died on June 8, 1809.",0
Q1376,what kind of person was thomas paine,Thomas Paine,Only six people attended his funeral as he had been ostracized for his ridicule of Christianity.,0
Q1377,what phase clinical trial new drug application,Clinical trial,"Clinical trials are sets of tests in medical research and drug development that generate safety and efficacy data (or more specifically, information about adverse drug reactions and adverse effects of other treatments) for health interventions (e.g., drugs, diagnostics, devices, therapy protocols).",0
Q1377,what phase clinical trial new drug application,Clinical trial,"They are conducted only after satisfactory information has been gathered on the quality of the non clinical safety, and health authority/ethics committee approval is granted in the country where approval of the drug or device is sought.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"Previously, many emerging countries did not require local trials for product approvals.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"Now, though emerging countries still accept data from U.S./Europe, they also require some local trials.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"Depending on the type of product and the stage of its development, investigators initially enroll volunteers and/or patients into small pilot studies , and subsequently conduct larger scale studies in patients that often compare the new product with others already approved for the affliction of interest.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"As positive safety and efficacy data are gathered, the number of patients is typically increased.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"Clinical trials can vary in size, and can involve a single research entity in one country or many such entities in multiple countries.",0
