question_id,question,document_title,answer,label
Q1500,what is a lapping machine,Lapping,"Lapping is a machining process, in which two surfaces are rubbed together with an abrasive between them, by hand movement or by way of a machine.",1
Q1502,who plays ethan in my babysitter's a vampire,My Babysitter's a Vampire (TV series),"The show follows Ethan Morgan ( Matthew Knight ), who, in the television film, learns that his babysitter Sarah ( Vanessa Morgan ) is a vampire .",1
Q1513,what is a base SI unit,SI base unit,"The seven SI base units and the interdependency of their definitions: for example, to extract the definition of the metre from the speed of light , the definition of the second must be known while the ampere and candela are both dependent on the definition of energy which in turn is defined in terms of length , mass and time .",1
Q1519,what state is area code 419,Area codes 419 and 567,North American telephone area codes 419 and 567 serve the northwest quadrant of the U.S. state of Ohio .,1
Q1521,what is 9/11 bombings,September 11 attacks,"The September 11 attacks (also referred to as September 11, September 11th, or 9/11) were a series of four coordinated terrorist attacks launched by the Islamic terrorist group al-Qaeda upon the United States in New York City and the Washington, D.C. area on September 11, 2001.",1
Q1524,what are social security taxes,Social Security (United States),"Tax deposits are formally entrusted to the Federal Old-Age and Survivors Insurance Trust Fund, the Federal Disability Insurance Trust Fund, the Federal Hospital Insurance Trust Fund, or the Federal Supplementary Medical Insurance Trust Fund which comprise the Social Security Trust Fund .",1
Q1527,what town is laurel hollow ny in,"Laurel Hollow, New York","Laurel Hollow is a village in the Town of Oyster Bay in Nassau County, New York in the United States .",1
Q1528,when did charles dickens live,Charles dickens,Charles John Huffam Dickens (; 7 February 1812 – 9 June 1870) was an English writer and social critic.,1
Q1529,when did the civil rights movement begin,Civil rights movement,The civil rights movement was a series of worldwide political movements for equality before the law that peaked in the 1960s.,1
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.",1
Q1531,when did egg mcmuffin get invented,McMuffin,The Egg McMuffin is the signature breakfast sandwich; it was invented by the late McDonald's franchisee Herb Peterson in the late 1960s and was introduced nationwide in 1972.,1
Q1532,who shot john lennon?,Death of John Lennon,"He was shot by Mark David Chapman at the entrance of the building where he lived, The Dakota , in New York City on 8 December 1980.",1
Q1534,what state is new orleans in,New Orleans,"New Orleans ( or , locally or ; ) is a major United States port and the largest city and metropolitan area in the state of Louisiana .",1
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","It was a wrenching national experience, conducted during a year of violence that included the assassination of civil rights leader Martin Luther King, Jr. , and subsequent race riots across the nation, the assasination of Democratic presidential candidate Robert F. Kennedy , widespread opposition to the Vietnam War across university campuses, and violent confrontations between police and anti-war protesters at the 1968 Democratic National Convention as the Democratic party split again and again.",1
Q1537,when did kurt cobain kill himself,Kurt Cobain,"On April 8, 1994, Cobain was found dead at his home in Seattle , the victim of what was officially ruled a suicide by a self-inflicted shotgun wound to the head.",1
Q1539,what is a millwright worker,Millwright,A millwright is a craftsman or tradesman engaged with the construction and maintenance of machinery .,1
Q1544,what the names of destiny's child,Destiny's Child,"Destiny's Child was an American R&B girl group whose final, and perhaps most recognizable, line-up comprised Beyoncé Knowles , Kelly Rowland and Michelle Williams .",1
Q1548,who created the tourbillon movement?,Tourbillon,"Developed around 1795 by the French-Swiss watchmaker Abraham-Louis Breguet from an earlier idea by the English chronometer maker John Arnold , a tourbillon aims to counter the effects of gravity by mounting the escapement and balance wheel in a rotating cage, to negate the effect of gravity when the timepiece (thus the escapement) is stuck in a certain position.",1
Q1549,what is an .msi file,Windows Installer,"The Windows Installer (previously known as Microsoft Installer) is a software component used for the installation, maintenance, and removal of software on modern Microsoft Windows systems.",1
Q1553,what is a Four Lokos,Four Loko,"Four Loko is a line of alcoholic beverages , originally marketed as energy drinks , sold by Phusion Projects of Chicago, Illinois .",1
Q1555,what is a fret on a guitar,Fret,A fret is a raised element on the neck of a stringed instrument .,1
Q1574,what is an agents job role in film,Talent agent,"A talent agent, or booking agent, is a person who finds jobs for actors , authors , film directors , musicians , models , producers, professional athletes , writers and other people in various entertainment businesses.",1
Q1575,"who discovered the 2 moons of mars,Phobos and Deimos",Moons of Mars,"Both satellites were discovered in 1877 by Asaph Hall and are named after the characters Phobos (panic/fear) and Deimos (terror/dread) who, in Greek mythology , accompanied their father Ares , god of war, into battle.",1
Q1576,WHAT IS A LAW ENFORCEMENT MURDER BOOK,Murder book,"In law enforcement parlance, the term murder book refers to the case file of a murder investigation.",1
Q1581,when album love always released,Love Always,"Love Always is the debut album of American R&B duo K-Ci & JoJo , released on June 17, 1997, by MCA Records .",1
Q1587,who killed robert kennedy,Assassination of Robert F. Kennedy,"Sirhan Sirhan , a 24-year-old Palestinian / Jordanian immigrant , was convicted of Kennedy's murder and is serving a life sentence for the crime.",1
Q1589,when Harry met Sally case,When Harry Met Sally...,"The film raises the question ""Can men and women ever just be friends?"" and advances many ideas about relationships that became household concepts, such as those of the """" girlfriend and the ""transitional person"".",1
Q1590,who owns hamburger helper,Hamburger Helper,It is made by General Mills .,1
Q1591,what makes a dwarf planet,Dwarf planet,A dwarf planet is a planetary-mass object that is neither a planet nor a satellite .,1
Q1593,when did jack lalanne die,Jack LaLanne,"Francois Henri ""Jack"" LaLanne (September 26, 1914 - January 23, 2011) was an American fitness , exercise , and nutritional expert and motivational speaker who is sometimes called ""the godfather of fitness"" and the ""first fitness superhero.""",1
Q1598,who made the original care bears,Care Bears,The Care Bears are characters created by American Greetings in 1981 for use on greeting cards .,1
Q1600,what states does interstate 70 travel through,Interstate 70,"Interstate 70 (I-70) is an Interstate Highway in the United States that runs from Interstate 15 near Cove Fort, Utah , to a Park and Ride near Baltimore, Maryland .",1
Q1601,when do solar eclipses happen?,Solar eclipse,"As seen from the Earth , a solar eclipse occurs when the Moon passes between the Sun and Earth, and the Moon fully or partially blocks ("" occults "") the Sun.",1
Q1604,where do mangos come from,Mango,"The mango is native to South Asia , from where it has been distributed worldwide to become one of the most cultivated fruits in the tropics .",1
Q1606,what latitude is tropic of cancer,Tropic of cancer,It currently (Year 2013) lies at 23° 26′ 15.143′′ north of the Equator.,1
Q1607,what video format will play in a DVD player,DVD-Video,"Discs using the DVD-Video specification require a DVD drive and an H.262/MPEG-2 Part 2 decoder (e.g., a DVD player, or a computer DVD drive with a software DVD player).",1
Q1610,what part of the government governs the US post office?,United States Postal Service,"The United States Postal Service (USPS), also known as the Post Office and U.S. Mail, is an independent agency of the United States federal government responsible for providing postal service in the United States.",1
Q1611,what state is the capital in,List of capitals in the United States,"Washington, D.C. has been the capital of the United States since 1800.",1
Q1612,what are square diamonds called?,Princess cut,The face-up shape of the princess cut is square or rectangular and the profile or side-on shape is similar to that of an inverted pyramid with four beveled sides.,1
Q1617,what is a dogs classification,Dog,"The domestic dog (Canis lupus familiaris) is a subspecies of the gray wolf (Canis lupus), a member of the Canidae family of the mammalian order Carnivora .",1
Q1620,who owns popeyes chicken,Popeyes Louisiana Kitchen,"Often referred to as Popeyes and sometimes as Popeyes Chicken & Biscuits or Popeyes Chicken & Seafood, It was acquired by Sandy Springs, Georgia -based AFC Enterprises , originally America's Favorite Chicken Company, in 1993.",1
Q1622,what nationality is wendy williams,Wendy Williams,"Wendy Williams Hunter (born Wendy Joan Williams; July 18, 1964) is an American media personality , actress and author.",1
Q1624,who said give me liberty or give me death,"Give me Liberty, or give me Death!","Patrick Henry ""Treason"" speech before the House of Burgesses in an 1851 painting by Peter F. Rothermel",1
Q1626,what president was theodore roosevelt,Theodore Roosevelt,"Roosevelt, Jr. ( ; October 27, 1858—January 6, 1919) was the 26th President of the United States (1901–1909).",1
Q1628,who starred in webster,Webster (TV series),"The show stars Emmanuel Lewis in the title role as a young boy who, after losing his parents, is adopted by his NFL -pro godfather, portrayed by Alex Karras , and his new socialite wife, played by Susan Clark .",1
Q1639,what is adem disease,Acute disseminated encephalomyelitis,Acute disseminated encephalomyelitis (ADEM) is an immune mediated disease of the brain .,1
Q1648,who created bing,Bing,"Bing (known previously as Live Search, Windows Live Search, and MSN Search) is a web search engine (advertised as a "" decision engine "") from Microsoft .",1
Q1652,who made hubble telescope,Hubble Space Telescope,"The HST was built by the United States space agency NASA , with contributions from the European Space Agency , and is operated by the Space Telescope Science Institute .",1
Q1653,what are anti inflammatories,Anti-inflammatory,Anti-inflammatory refers to the property of a substance or treatment that reduces inflammation .,1
Q1659,when did andrea doria sink,SS Andrea Doria,"Pronounced was an ocean liner for the Italian Line (Società di navigazione Italia) home ported in Genoa , Italy, most famous for its sinking in 1956, when 52 people died (51 from immediate impact).",1
Q1660,what are dialysis tubes,Dialysis tubing,Dialysis tubing is a type of semi- or partially permeable membrane tubing made from regenerated cellulose or cellophane .,1
Q1683,what are four thirds cameras,Four Thirds system,The Four Thirds system is a standard created by Olympus and Kodak for digital single-lens reflex camera (DSLR) design and development.<ref name='DPReview.com 2001-02-13'>,1
Q1691,who wrote  nature boy,Nature Boy,"""Nature Boy"" is a song by Eden Ahbez , published in 1947.",1
Q1698,when did playstation 3 first launch,PlayStation 3 launch,The launch of the PlayStation 3 into the Japanese market on 10 November 2006 marked the second major seventh generation entertainment system to be released.,1
Q1701,where does ground pepper come from,Black pepper,"Black pepper (Piper nigrum) is a flowering vine in the family Piperaceae , cultivated for its fruit , which is usually dried and used as a spice and seasoning .",1
Q1708,who wrote the song cocaine,Cocaine (song),"""Cocaine"" is a song written and recorded by JJ Cale in 1976, but also known as a cover version recorded by Eric Clapton .",1
Q1710,when did pearl harbor get bombed,Attack on Pearl Harbor,"The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).",1
Q1713,who won season 2 of project runway,Project Runway (season 2),"The winning designer, Chloe Dao , received $100,000 in seed money to help launch her own line, a 2007 Saturn Sky roadster, a spread in ELLE magazine, and a mentorship with the Banana Republic Design Team.",1
Q1715,what is a mule in coins,Mule (coin),"In numismatics , a mule is a coin or medal minted with obverse and reverse designs not normally seen on the same piece.",1
Q1720,who plays mary poppins in the movie,Mary Poppins (film),"Mary Poppins is a 1964 musical film starring Julie Andrews , Dick Van Dyke , David Tomlinson , and Glynis Johns , produced by Walt Disney , and based on the Mary Poppins books series by P. L. Travers .",1
Q1721,what is an arc in a story plot,Story arc,"A story arc is an extended or continuing storyline in episodic storytelling media such as television , comic books , comic strips , boardgames , video games , and in some cases, films .",1
Q1723,when does black friday start for christmas,Black Friday (shopping),"Black Friday is the day following Thanksgiving Day in the United States , often regarded as the beginning of the Christmas shopping season.",1
Q1727,who sang what a wonderful world,What a Wonderful World,It was first recorded by Louis Armstrong and released as a single in 1967.,1
Q1728,what month is the president inaugurated,United States presidential inauguration,"The day a presidential inauguration occurs is known as ""Inauguration Day"" and occurs on January 20 (or 21st if the 20th is a Sunday).",1
Q1734,what movement was elizabeth cady stanton a part of,Elizabeth Cady Stanton,"Elizabeth Cady Stanton (November 12, 1815 – October 26, 1902) was an American social activist , abolitionist, and leading figure of the early women's rights movement .",1
Q1738,what radio station are the boston bruins on?,Boston Bruins Radio Network,"The Boston Bruins Radio Network is a 25-station (17 A.M., 8 F.M. plus 2 F.M. translators) CBS Radio network which carries live game broadcasts of the Boston Bruins .",1
Q1741,what are the characteristics of an ethnic group,Ethnic group,Ethnicity or ethnic group is a socially defined category based on common culture or nationality .,1
Q1748,what are add ons,Add-on,"Plug-in (computing) , a piece of software which enhances another software application and usually cannot be run independently",1
Q1751,what are club seats,Club seating,"They are usually right next to the Luxury Boxes , either right above, right below, or sandwiched between two levels of Luxury Boxes.",1
Q1754,what school did oprah winfrey help,Oprah Winfrey Leadership Academy for Girls,"The Oprah Winfrey Leadership Academy for Girls - South Africa is a female boarding school founded in January 2007 and located in Henley on Klip near Meyerton , south of Johannesburg , South Africa .",1
Q1763,what structure is disulfide bonds,Disulfide bond,"In chemistry , a disulfide bond (Br.E. disulphide bond) is a covalent bond , usually derived by the coupling of two thiol groups .",1
Q1766,what is a redshirt freshman football player,Redshirt (college sports),"In United States college athletics , redshirt is a delay or suspension of an athlete's participation in order to lengthen his or her period of eligibility.",1
Q1768,who rules communism government,Communist state,It has a form of government characterized by single-party rule or dominant-party rule of a communist party (referred as Dictatorship of the Proletariat by its proponents) and a professed allegiance to a Leninist or Marxist–Leninist ideology as the guiding principle of the state.,1
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The side has been playing international rugby since 1891, when a British Isles side toured the nation, playing South Africa in their first Test on 30 July.",1
Q1778,what is a discipline of study,List of academic disciplines,"An academic discipline, or field of study, is a branch of knowledge that is taught and researched at the college or university level.",1
Q1782,who did john f kennedy run against?,John F. Kennedy,Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election .,1
Q1783,who wrote stand by me,Stand by Me (song),"""Stand by Me"" is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",1
Q1784,what are metaphors used for,Metaphor,"A metaphor is a figure of speech that describes a subject by asserting that it is, on some point of comparison, the same as another otherwise unrelated object.",1
Q1788,what are the names of the ll divos,Il Divo,"Il Divo is a group of four male singers: French pop singer Sébastien Izambard , Spanish baritone Carlos Marín , American tenor David Miller , and Swiss tenor Urs Bühler .",1
Q1791,where did the vietnamese settle in america,Vietnamese American,"More than sixty percent of Vietnamese Americans reside in the states of California , Texas , Washington , Florida , and Virginia .",1
Q1793,when did hitler kill himself,Death of Adolf Hitler,Adolf Hitler committed suicide by gunshot on 30 April 1945 in his Führerbunker in Berlin.,1
Q1796,when did world war 2 end,World War II,"World War II (WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945.",1
Q1797,what is a llc company?,Limited liability company,A limited liability company (LLC) is a flexible form of enterprise that blends elements of partnership and corporate structures.,1
Q1798,what are k cups,K-Cup,"K-Cup portion packs are used with Keurig or other single cup brewing systems to brew a cup of coffee , tea , or hot chocolate .",1
Q1800,what is a chronograph watch,Chronograph,A chronograph is a specific type of watch that is used as a stopwatch combined with a display watch.,1
Q1801,what is a PCI port used for,Conventional PCI,"Conventional PCI (PCI is an initialism formed from Peripheral Component Interconnect, part of the PCI Local Bus standard and often shortened to just PCI) is a local computer bus for attaching hardware devices in a computer .",1
Q1809,who invented the television,History of television,"The earliest proposal was in 1908, in a paper by A. A. Campbell-Swinton and postulated the use of cathode rays.",1
Q1812,what are the side effects for lyme disease,Lyme disease,"Early symptoms may include fever , headache , fatigue , depression , and a characteristic circular skin rash called erythema migrans (EM).",1
Q1818,what are a and r reps,Artists and repertoire,Artists and repertoire (A&R) is the division of a record label or music publishing company that is responsible for talent scouting and overseeing the artistic development of recording artists and/or songwriters.,1
Q1819,what measurement is a furlong,Furlong,"A furlong is a measure of distance in imperial units and U.S. customary units equal to one-eighth of a mile , equivalent to 220 yards , 660 feet , 40 rods , or 10 chains .",1
Q1822,where does ray lamontagne live,Ray lamontagne,He lives in Massachusetts with his wife and two children.,1
Q1825,when the wind blows james patterson,When the Wind Blows (James Patterson novel),When the Wind Blows is a novel by James Patterson .,1
Q1827,who made facebook,Facebook,"It was founded in February 2004 by Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes .",1
Q1829,what are the catholic gifts of the holy spirit,Seven gifts of the Holy Spirit,"The seven gifts of the Holy Spirit is an enumeration of seven spiritual gifts originating with patristic authors, later elaborated by five intellectual virtues and four other groups of ethical characteristics.",1
Q1831,where do you find iodine,Iodine,"Iodine is found on Earth mainly as the highly water-soluble iodide ion, I−, which concentrates it in oceans and brine pools .",1
Q1832,what are lobbying groups,Lobbying,"Lobbying (also lobby) is the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies .",1
Q1834,who played the drums in the band cream back in 1968,Cream (band),"Cream were a 1960s British rock supergroup consisting of bassist/vocalist Jack Bruce , guitarist/vocalist Eric Clapton , and drummer Ginger Baker .",1
Q1837,what president made decision to buy louisiana,Louisiana Purchase,The purchase of the territory of Louisiana took place during the presidency of Thomas Jefferson .,1
Q1838,who sang cool jerk,Cool Jerk,"""Cool Jerk"" is a popular song written by Donald Storball and originally performed by The Capitols .",1
Q1839,what is a league in the sea,League (unit),"In the context of nautical distances, the 3 mile (4.8 km) distance corresponds to how far an observer of average height (5'9"" or 1.78 m) can see when standing at sea level.",1
Q1845,when will ie9 be released,Internet Explorer 9,"It was released to the public on March 14, 2011.",1
Q1849,when did classification of races begin,Race (human classification),"First used to denote national affiliations, the term began to be used to relate to physical traits in the 17th century.",1
Q1850,when did lucy stone died,Lucy Stone,"Lucy Stone (August 13, 1818 – October 19, 1893) was a prominent American abolitionist and suffragist , and a vocal advocate and organizer promoting rights for women .",1
Q1851,what are stocks and bonds,Bond (finance),"In finance , a bond is an instrument of indebtedness of the bond issuer to the holders.",1
Q1855,what states has the electric chair,Electric chair,"As of 2010, electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .",1
Q1858,when did germans enter paris in ww2,Liberation of Paris,The Liberation of Paris (also known as the Battle for Paris) took place during World War II from 19 August 1944 until the surrender of the occupying German garrison on 25 August.,1
Q1859,who wrote the song feelin alright,Feelin' Alright,"""Feelin' Alright?"" also known as ""Feeling Alright"" is a song written by Dave Mason of the English rock band Traffic from their eponymous 1968 album, Traffic .",1
Q1864,what are loan originations,Loan origination,"Loan origination is the process by which a borrower applies for a new loan , and a lender processes that application.",1
Q1866,When did the New Deal start,New Deal,The New Deal was a series of economic programs enacted in the United States between 1933 and 1936.,1
Q1872,what year did aerosmith i dont want to miss a thing,I Don't Want to Miss a Thing,"""I Don't Want to Miss a Thing"" is a song performed by American rock band Aerosmith for the 1998 film Armageddon .",1
Q1873,when did daylight savings time start,Daylight saving time,The modern idea of daylight saving was first proposed in 1895 by George Vernon Hudson and it was first implemented during the First World War .,1
Q1874,What region of France is Montargis in?,Montargis,The town is located about south of Paris and east of Orléans in the Gâtinais .,1
Q1877,what year lord of rings made?,The Lord of the Rings,"It was written in stages between 1937 and 1949, much of it during World War II .",1
Q1885,what is  file based system,File system,"In computing , a file system (or filesystem) is a type of data store which can be used to store, retrieve and update a set of files .",1
Q1887,What political conflicts marked the presidency of William Howard Taft?,William Howard Taft,"Abroad, Taft sought to further the economic development of nations in Latin America and Asia through "" Dollar Diplomacy "", and showed decisiveness and restraint in response to revolution in Mexico .",1
Q1890,what temperature is a salt ice bath,Cooling bath,"A cooling bath, in laboratory chemistry (often but not always organic chemistry ) practice, is a liquid mixture which is used to maintain low temperatures, typically between 13 °C and −196 °C.",1
Q1893,when slavery abolished,Slavery in the United States,In January 1863 President Lincoln freed slaves in the Confederacy through the Emancipation Proclamation .,1
Q1894,what produces primary xylem?,Xylem,"The word xylem is derived from the Greek word ξύλον (xylon), meaning ""wood""; the best-known xylem tissue is wood , though it is found throughout the plant.",1
Q1897,what is a ti 82?,TI-82,The TI-82 is a graphing calculator made by Texas Instruments .,1
Q1912,who owned kansas before it became a state,Kansas,"It is named after the Kansas River which flows through it, which in turn was named after the Kansa Native American tribe, which inhabited the area.",1
Q1919,when did thomas jefferson become president,Thomas Jefferson,"Thomas Jefferson (April 13, 1743 (April 2, 1743 O.S. ) – July 4, 1826) was an American Founding Father , the principal author of the Declaration of Independence (1776) and the third President of the United States (1801–1809).",1
Q1920,who sang sun city,Sun City (song),"""Sun City"" is a 1985 protest song written by Steven Van Zandt , produced by Van Zandt and Arthur Baker and recorded by Artists United Against Apartheid to convey opposition to the South African policy of apartheid .",1
Q1923,who won the most nba championships,List of NBA players with most championships,Bill Russell won 11 championships with the Boston Celtics .,1
Q1925,when did the word fuck begin,Fuck,"It is usually considered to be first attested to around 1475, but it may be considerably older.",1
Q1926,what are the 7 continents,Continent,"They are generally identified by convention rather than any strict criteria, with up to seven regions commonly regarded as continents—they are (from largest in size to smallest): Asia , Africa , North America , South America , Antarctica , Europe , and Australia .",1
Q1942,when monopoly came out,History of the board game Monopoly,"The earliest known design was by the American, Elizabeth Magie , patented in 1904 but existing as early as 1902.",1
Q1945,what state is Mn,Minnesota,Minnesota () is a U.S. state located in the Midwestern United States .,1
Q1947,what naturally occurring isotopes does cobalt have,Isotopes of cobalt,"Naturally occurring cobalt (Co) is composed of 1 stable isotope , 59Co. 28 radioisotopes have been characterized with the most stable being 60Co with a half-life of 5.2714 years, 57Co with a half-life of 271.79 days, 56Co with a half-life of 77.27 days, and 58Co with a half-life of 70.86 days.",1
Q1948,Who Moved My Cheese Synopsis,Who Moved My Cheese?,"It describes change in one's work and life, and four typical reactions to said change by two mice and two ""littlepeople"", during their hunt for cheese .",1
Q1949,who replaced nikita khrushchev,Nikita Khrushchev,"Khrushchev's party colleagues removed him from power in 1964, replacing him with Leonid Brezhnev as First Secretary and Alexei Kosygin as Premier.",1
Q1953,What Are Mnemonic Devices,Mnemonic,"A mnemonic (, with a silent ""m""), or mnemonic device, is any learning technique that aids information retention.",1
Q1954,who passed no child left behind,No Child Left Behind Act,"President Bush signing the No Child Left Behind Act at Hamilton H.S. in Hamilton, Ohio .",1
Q1962,What is a surveyors wheel,Surveyor's wheel,"A surveyor's wheel, also called a clickwheel, hodometer, waywiser, trundle wheel , measuring wheel, or perambulator is a device for measuring distance.",1
Q1965,where did world war 1 start,World War I,"On 28 July, the Austro-Hungarians fired the first shots of the war as preparation for the invasion of Serbia .",1
Q1967,what year was girls just want to have fun release,Girls Just Want to Have Fun,"""Girls Just Want to Have Fun"" is a 1979 song originally written by Robert Hazard and made famous by singer Cyndi Lauper .",1
Q1968,when can you use a defibulator,Defibrillation,"Defibrillation is a common treatment for life-threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia .",1
Q1969,who created the cato institute,Cato Institute,"It was founded as the Charles Koch Foundation in 1974 by Murray Rothbard , Ed Crane and Charles Koch , chairman of the board and chief executive officer of the conglomerate Koch Industries, Inc. .",1
Q1972,what are the players in Quidditch?,Quidditch,"Matches are played between two teams of seven players riding flying broomsticks, using four balls and six elevated ring-shaped goals, three on each side of the Quidditch pitch (field).",1
Q1975,who wrote the song a little more country than that>,A Little More Country Than That,"""A Little More Country Than That"" is the title of a song written by Joey + Rory 's Rory Lee Feek , Wynn Varble , and Don Poythress, and recorded by American country artist Easton Corbin .",1
Q1976,who makes blackberry,BlackBerry,The BlackBerry is a line of wireless handheld devices and services designed and marketed by Research In Motion Limited (RIM) operating as BlackBerry .,1
Q1977,when does a demand curve shift?,Demand curve,"In economics , the demand curve is the graph depicting the relationship between the price of a certain commodity and the amount of it that consumers are willing and able to purchase at that given price.",1
Q1986,what is a vm server,Virtual machine,"A virtual machine (VM) is a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system.",1
Q1997,what are the quad muscles,Quadriceps femoris muscle,"It is the great extensor muscle of the knee, forming a large fleshy mass which covers the front and sides of the femur .",1
Q1998,when did the titanic sink,RMS Titanic,"RMS Titanic was a British passenger liner that sank in the North Atlantic Ocean on 15 April 1912 after colliding with an iceberg during her maiden voyage from Southampton , UK to New York City , US.",1
Q1999,where is the human thigh located?,Human leg,"The human leg is the entire lower extremity or limb of the human body , including the foot , thigh and even the hip or gluteal region; however, the precise definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle .",1
Q2001,what is considered a large car,Full-size car,A full-size car is a marketing term used in North America for an automobile larger than a mid-size car .,1
Q2005,when was james madison in the house of representatives,James Madison,"In 1789, Madison became a leader in the new House of Representatives , drafting many basic laws.",1
Q2007,What is and where is hydraulic fluid found and used for,Hydraulic fluid,Common hydraulic fluids are based on mineral oil or water.,1
Q2008,Where Are Mahindra Tractors Made,Mahindra Tractors,"Mahindra has a huge consumer base in India, China and America and a growing base in Australia.",1
Q2012,what is middle class in the us,American middle class,The American middle class is a social class in the United States .,1
Q2015,what is considered to be a disasters,Disaster,"A disaster is a natural or man-made (or technological) hazard resulting in an event of substantial extent causing significant physical damage or destruction, loss of life, or drastic change to the environment .",1
Q2017,What is firebird server,Firebird (database server),"Firebird is an open source SQL relational database management system that runs on Linux , Windows , and a variety of Unix .",1
Q2019,What is caused by the human immunodeficiency virus?,HIV,"Human immunodeficiency virus (HIV) is a lentivirus (slowly replicating retrovirus ) that causes acquired immunodeficiency syndrome (AIDS), a condition in humans in which progressive failure of the immune system allows life-threatening opportunistic infections and cancers to thrive.",1
Q2022,When was the first Mary Poppins book written,Mary Poppins,"Throughout the Mary Poppins series, which lasted from 1934 to 1988, Mary Shepard was the illustrator and acted as a second author.",1
Q2024,what is sims language,Simlish,"Wright later commented that using ""nonsense language"" turned out to be the right development choice, as people were capable of imagining it more realistically than a computer could simulate a real one.",1
Q2026,what is the function of the vas deferens?,Vas deferens,"The vas deferens (plural: vasa deferentia), also called ductus deferens ( Latin : ""carrying-away vessel""; plural: ductus deferentes), is part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation .",1
Q2027,What is Ischemia or infarction?,Ischemia,Vascular ischemia of the toes with characteristic cyanosis .,1
Q2036,what was nixon accused of,Watergate scandal,"The Watergate scandal was a political scandal that occurred in the United States in the 1970s as a result of the June 17, 1972 break-in at the Democratic National Committee headquarters at the Watergate office complex in Washington, D.C., and the Nixon administration's attempted cover-up of its involvement.",1
Q2037,who is elizabeth from general hospital who are the boys fathers,Elizabeth Webber,Elizabeth Imogene Webber (formerly Lansing and Spencer) is a fictional character on the ABC Daytime soap opera General Hospital .,1
Q2038,what is reagan known for,Presidency of Ronald Reagan,"Domestically, the administration favored reducing government programs and introduced the largest across-the-board tax cuts in American history.",1
Q2040,what is evoked otoacoustic emissions,Otoacoustic emission,An otoacoustic emission (OAE) is a sound which is generated from within the inner ear .,1
Q2043,who is victoria jackson from saturday night live,Victoria Jackson,"Victoria Jackson (born August 2, 1959) is an American comedian, actress, satirist, singer and internet blogger best known as a cast member of the NBC television sketch comedy series Saturday Night Live (SNL) from 1986 to 1992.",1
Q2044,what was the post modernist era in literature?,Postmodern literature,"Postmodern literature is literature characterized by heavy reliance on techniques like fragmentation, paradox, and questionable narrators, and is often (though not exclusively) defined as a style or trend which emerged in the post–World War II era.",1
Q2045,who is the group enigma,Enigma (musical project),"Enigma is an electronic musical project founded in Germany by Michael Cretu , David Fairstein and Frank Peterson in 1990.",1
Q2046,when was scooby doo created,Scooby-Doo,"Scooby-Doo is an American animated cartoon franchise , comprising several animated television series produced from 1969 to the present day.",1
Q2049,what is the federal death tax,Estate tax in the United States,"The estate tax in the United States is a tax imposed on the transfer of the ""taxable estate "" of a deceased person, whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner, such as a transfer of property from an intestate estate or trust, or the payment of certain life insurance benefits or financial account sums to beneficiaries.",1
Q2052,when was raphael born,Raphael,"Raffaello Sanzio da Urbino (April 6 or March 28, 1483 – April 6, 1520), better known simply as Raphael, was an Italian painter and architect of the High Renaissance .",1
Q2054,who is the CEO OF FACEBOOK,Mark Zuckerberg,"As of April 2013, Zuckerberg is the chairman and chief executive of Facebook, Inc. and in 2013 his personal wealth was estimated to be US$13 .3 billion .",1
Q2057,What Is the Largest Whale,Blue whale,"At in length and or more in weight, it is the largest known animal to have ever existed.",1
Q2059,where is the seed located in an artichoke,Artichoke,The edible matter is buds that form within the flower heads before the flowers come into bloom.,1
Q2060,who is on the hundred dollar bill,United States one hundred-dollar bill,"U.S. statesman, inventor, and diplomat Benjamin Franklin is currently featured on the obverse of the bill.",1
Q2066,what is kathmandu known for,Kathmandu,Kathmandu ( ; ) is the capital and largest urban agglomerate of Nepal .,1
